user_id,location,cities,reviews,helpful,relevant_hotels
user_1051,Denver,1.49,4,10,"121999,781627,1175274,93585"
user_1052,San Francisco,3.39,25,11,"112052,73943,2322597,93585,121999"
user_1053,San Francisco,4.37,40,0,"1845691,87632,1175274,781627,93585"
user_1054,Chicago,2.13,21,17,781627
user_1055,New York,4.06,48,2,"87632,1175274,93585,1510383,781627"
user_1056,Chicago,1.5,27,7,"73943,93585,87632,112052,2322597"
user_1057,Miami,3.14,3,6,"1845691,112052"
user_1058,Boston,4.96,47,8,"87632,1175274"
user_1059,Seattle,2.57,25,0,"93585,1845691,73943,781627"
user_1060,Los Angeles,4.86,32,8,"1845691,87632,1175274,112052,781627"
user_1061,Denver,1.55,18,18,"121999,1845691,1175274,87632"
user_1062,Seattle,4.44,49,4,1510383
user_1063,Seattle,1.34,40,12,"1510383,121999,87632"
user_1064,Denver,1.6,22,8,73943
user_1065,Los Angeles,4.42,46,1,"1845691,781627,1510383,112052,1175274"
user_1066,Miami,3.83,36,8,"112052,93585,2322597,1510383,1175274"
user_1067,Boston,4.18,35,11,"1175274,781627"
user_1068,San Francisco,0.72,22,0,"1175274,2322597,1510383,93585"
user_1069,New York,4.8,10,5,"1510383,73943,87632,781627"
user_1070,Boston,3.51,32,1,112052
user_1071,Boston,3.33,34,13,"93585,1845691,121999"
user_1072,Los Angeles,3.33,15,16,"112052,73943"
user_1073,San Francisco,4.1,32,15,"73943,87632"
user_1074,Boston,4.05,16,10,1175274
user_1075,New York,3.09,20,1,"73943,781627,121999,112052"
user_1076,Los Angeles,1.52,33,5,"2322597,121999,1845691"
user_1077,Seattle,4.81,31,5,87632
user_1078,Los Angeles,3.31,10,20,93585
user_1079,Miami,1.8,35,15,1845691
user_1080,New York,3.56,7,2,"87632,1175274,121999"
user_1081,Chicago,4.98,0,16,"112052,73943,1510383"
user_1082,Denver,0.92,47,3,"781627,121999,1175274,73943"
user_1083,San Francisco,3.72,39,19,"2322597,121999,781627,112052,1510383"
user_1084,Denver,2.03,38,18,"121999,93585,1175274"
user_1085,New York,0.89,28,16,"93585,781627,1845691"
user_1086,Chicago,0.8,49,1,"781627,73943,93585,1175274,2322597"
user_1087,Miami,4.87,15,1,"781627,93585,112052,2322597,121999"
user_1088,New York,2.57,22,15,"1175274,112052,73943,781627"
user_1089,Los Angeles,3.94,25,4,"73943,1175274"
user_1090,New York,2.6,7,5,"73943,93585,1175274,121999,1510383"
user_1091,New York,2.28,18,16,"781627,1845691"
user_1092,Seattle,1.11,14,14,"1845691,2322597"
user_1093,Boston,3.81,46,9,"2322597,1510383,781627,87632"
user_1094,Seattle,2.7,31,9,1510383
user_1095,Denver,3.3,3,13,"121999,93585,1845691,112052"
user_1096,New York,1.26,7,16,"2322597,73943,1510383,781627,1175274"
user_1097,San Francisco,1.19,27,6,"87632,2322597,73943"
user_1098,Denver,1.17,24,20,"1845691,1510383"
user_1099,Boston,4.15,46,13,"1175274,2322597,1510383,73943"
