user_id,service,cleanliness,overall,value,location_pref_score,sleep_quality,rooms,hotel_class,location_region,relevant_hotels
user_2071,1.99,1.81,3.52,1.55,3.54,4.8,4.73,3.0,MD,781627
user_2072,1.37,4.24,4.41,1.81,1.92,4.92,3.72,5.0,DC,"781627,93585,1510383,1175274,112052"
user_2073,1.23,4.45,3.9,4.96,4.15,3.82,1.41,2.0,OH,1175274
user_2074,2.92,2.59,3.91,4.54,1.67,2.43,3.18,3.0,MD,73943
user_2075,1.75,3.82,4.74,3.66,3.13,1.97,4.43,5.0,CO,"1510383,1845691,2322597,781627"
user_2076,4.0,4.15,3.83,4.57,2.3,1.95,4.57,4.0,CA,"121999,1845691,1510383"
user_2077,4.5,2.3,3.61,2.52,1.88,2.31,3.34,2.0,NY,"1175274,87632,781627"
user_2078,2.91,1.2,1.28,2.01,4.95,2.49,3.03,3.0,OH,"2322597,1510383"
user_2079,1.25,2.5,3.11,1.86,4.67,4.27,2.88,3.0,IN,"121999,1510383,87632,1845691"
user_2080,3.71,2.02,3.7,1.28,3.07,1.3,1.54,4.0,MA,"93585,2322597,781627"
user_2081,3.73,4.81,3.58,4.89,3.07,1.65,4.84,5.0,DC,"121999,112052"
user_2082,4.19,2.31,2.23,3.17,3.42,2.7,1.75,1.0,OH,"1175274,87632,781627,112052"
user_2083,1.16,3.72,1.68,4.17,4.69,4.78,1.44,2.0,CO,"93585,781627,73943,121999,1845691"
user_2084,2.61,2.38,4.66,3.03,4.29,5.0,2.98,3.0,IN,"781627,1175274"
user_2085,4.22,4.98,4.96,2.97,2.83,4.62,1.48,5.0,IL,"73943,121999"
user_2086,4.24,1.16,1.99,2.64,4.49,4.65,2.62,1.0,CO,"2322597,1175274"
user_2087,4.2,1.46,4.69,1.64,3.03,1.21,4.96,2.0,IN,"87632,1845691"
user_2088,1.86,1.2,4.71,4.22,4.27,2.83,3.45,2.0,MD,"121999,73943,781627,1175274,2322597"
user_2089,3.92,3.93,2.02,1.13,2.31,3.04,3.46,3.0,CA,"2322597,1845691,121999,87632"
user_2090,4.4,3.66,1.23,1.13,1.54,1.09,4.91,2.0,IL,"93585,112052,1845691,1510383,2322597"
user_2091,3.47,4.62,4.58,2.38,4.69,1.46,3.35,5.0,AZ,"1845691,73943"
user_2092,1.38,3.24,1.02,2.99,3.85,4.91,4.98,1.0,MI,87632
user_2093,2.7,1.78,2.56,4.02,3.74,2.56,3.94,1.0,CO,"781627,1845691,87632,1510383"
user_2094,3.58,3.8,2.8,1.7,1.31,4.21,2.04,5.0,NY,"1175274,93585,2322597,1510383,73943"
user_2095,4.92,1.58,2.33,3.77,3.42,2.0,2.68,5.0,TN,"87632,2322597"
user_2096,3.48,3.05,1.74,1.74,1.31,3.78,3.2,1.0,MI,"87632,781627"
user_2097,3.71,3.26,2.46,4.33,2.29,1.63,1.17,2.0,CO,"121999,2322597,1175274,112052"
user_2098,2.45,3.58,1.26,2.09,4.37,4.49,3.57,1.0,MA,"1175274,121999,1510383,781627"
user_2099,4.6,3.57,4.22,2.15,4.08,3.69,4.77,3.0,TN,"112052,781627"
